ID,Vehicles
20171028221,65
20171028231,63
20171029001,56
20171029011,44
20171029021,34
20171029031,33
20171029041,28
20171029051,27
20171029061,28
20171029071,30
20171029081,37
20171029091,43
20171029101,53
20171029111,57
20171029121,58
20171029131,56
20171029141,54
20171029151,53
20171029161,54
20171029171,54
20171029181,58
20171029191,61
20171029201,62
20171029211,60
20171029221,61
20171029231,62
20171030001,58
20171030011,48
20171030021,41
20171030031,44
20171030041,41
20171030051,42
20171030061,42
20171030071,49
20171030081,55
20171030091,68
20171030101,83
20171030111,113
20171030121,116
20171030131,105
20171030141,114
20171030151,113
20171030161,106
20171030171,107
20171030181,112
20171030191,115
20171030201,110
20171030211,99
20171030221,81
20171030231,80
20171031001,86
20171031011,73
20171031021,65
20171031031,51
20171031041,43
20171031051,41
20171031061,46
20171031071,52
20171031081,59
20171031091,70
20171031101,93
20171031111,111
20171031121,113
20171031131,104
20171031141,109
20171031151,110
20171031161,105
20171031171,105
20171031181,110
20171031191,111
20171031201,110
20171031211,100
20171031221,85
20171031231,85
20170701002,27
20170701012,26
20170701022,21
20170701032,17
20170701042,13
20170701052,13
20170701062,13
20170701072,12
20170701082,13
20170701092,17
20170701102,20
20170701112,19
20170701122,18
20170701132,17
20170701142,18
20170701152,18
20170701162,16
20170701172,14
20170701182,18
20170701192,19
20170701202,20
20170701212,22
20170701222,21
20170701232,22
20170702002,15
20170702012,15
20170702022,14
20170702032,15
20170702042,13
20170702052,12
20170702062,12
20170702072,13
20170702082,13
20170702092,15
20170702102,16
20170702112,16
20170702122,16
20170702132,15
20170702142,15
20170702152,15
20170702162,15
20170702172,15
20170702182,23
20170702192,22
20170702202,20
20170702212,20
20170702222,21
20170702232,21
20170703002,22
20170703012,21
20170703022,17
20170703032,16
20170703042,14
20170703052,14
20170703062,14
20170703072,18
20170703082,19
20170703092,20
20170703102,25
20170703112,27
20170703122,28
20170703132,28
20170703142,29
20170703152,29
20170703162,29
20170703172,29
20170703182,30
20170703192,33
20170703202,33
20170703212,33
20170703222,32
20170703232,33
20170704002,32
20170704012,30
20170704022,25
20170704032,20
20170704042,17
20170704052,18
20170704062,18
20170704072,21
20170704082,21
20170704092,18
20170704102,25
20170704112,30
20170704122,32
20170704132,31
20170704142,33
20170704152,33
20170704162,32
20170704172,32
20170704182,33
20170704192,36
20170704202,36
20170704212,34
20170704222,32
20170704232,34
20170705002,35
20170705012,27
20170705022,24
20170705032,21
20170705042,18
20170705052,17
20170705062,17
20170705072,20
20170705082,22
20170705092,19
20170705102,26
20170705112,30
20170705122,32
20170705132,32
20170705142,34
20170705152,34
20170705162,33
20170705172,34
20170705182,35
20170705192,37
20170705202,36
20170705212,34
20170705222,33
20170705232,33
20170706002,36
20170706012,28
20170706022,25
20170706032,21
20170706042,16
20170706052,17
20170706062,17
20170706072,19
20170706082,21
20170706092,19
20170706102,27
20170706112,30
20170706122,36
20170706132,34
20170706142,41
20170706152,38
20170706162,37
20170706172,34
20170706182,37
20170706192,41
20170706202,40
20170706212,35
20170706222,34
20170706232,35
20170707002,35
20170707012,28
20170707022,25
20170707032,20
20170707042,17
20170707052,16
20170707062,17
20170707072,18
20170707082,16
20170707092,20
20170707102,26
20170707112,29
20170707122,32
20170707132,31
20170707142,33
20170707152,33
20170707162,32
20170707172,32
20170707182,33
20170707192,34
20170707202,32
20170707212,31
20170707222,29
20170707232,28
20170708002,28
20170708012,25
20170708022,22
20170708032,16
20170708042,13
20170708052,12
20170708062,11
20170708072,11
20170708082,12
20170708092,12
20170708102,16
20170708112,19
20170708122,19
20170708132,17
20170708142,15
20170708152,15
20170708162,19
20170708172,19
20170708182,18
20170708192,19
20170708202,18
20170708212,17
20170708222,19
20170708232,18
20170709002,18
20170709012,16
20170709022,14
20170709032,14
20170709042,13
20170709052,12
20170709062,11
20170709072,12
20170709082,13
20170709092,14
20170709102,16
20170709112,17
20170709122,17
20170709132,16
20170709142,16
20170709152,17
20170709162,19
20170709172,19
20170709182,19
20170709192,21
20170709202,18
20170709212,19
20170709222,22
20170709232,21
20170710002,19
20170710012,18
20170710022,17
20170710032,14
20170710042,13
20170710052,14
20170710062,14
20170710072,17
20170710082,19
20170710092,23
20170710102,26
20170710112,30
20170710122,33
20170710132,33
20170710142,41
20170710152,42
20170710162,40
20170710172,39
20170710182,39
20170710192,41
20170710202,38
20170710212,39
20170710222,39
20170710232,36
20170711002,34
20170711012,30
20170711022,26
20170711032,20
20170711042,18
20170711052,16
20170711062,15
20170711072,19
20170711082,20
20170711092,21
20170711102,27
20170711112,32
20170711122,37
20170711132,36
20170711142,41
20170711152,40
20170711162,40
20170711172,41
20170711182,41
20170711192,42
20170711202,39
20170711212,39
20170711222,38
20170711232,35
20170712002,35
20170712012,28
20170712022,25
20170712032,22
20170712042,18
20170712052,16
20170712062,16
20170712072,19
20170712082,20
20170712092,21
20170712102,28
20170712112,31
20170712122,38
20170712132,36
20170712142,41
20170712152,42
20170712162,39
20170712172,41
20170712182,40
20170712192,42
20170712202,40
20170712212,37
20170712222,36
20170712232,34
20170713002,35
20170713012,28
20170713022,25
20170713032,20
20170713042,16
20170713052,17
20170713062,15
20170713072,18
20170713082,21
20170713092,21
20170713102,29
20170713112,31
20170713122,39
20170713132,37
20170713142,41
20170713152,40
20170713162,38
20170713172,37
20170713182,38
20170713192,41
20170713202,39
20170713212,36
20170713222,34
20170713232,34
20170714002,33
20170714012,27
20170714022,25
20170714032,20
20170714042,16
20170714052,14
20170714062,15
20170714072,17
20170714082,17
20170714092,22
20170714102,28
20170714112,30
20170714122,35
20170714132,32
20170714142,35
20170714152,35
20170714162,33
20170714172,33
20170714182,34
20170714192,34
20170714202,34
20170714212,31
20170714222,30
20170714232,29
20170715002,29
20170715012,22
20170715022,21
20170715032,15
20170715042,12
20170715052,12
20170715062,12
20170715072,12
20170715082,11
20170715092,13
20170715102,15
20170715112,18
20170715122,18
20170715132,16
20170715142,16
20170715152,16
20170715162,17
20170715172,18
20170715182,19
20170715192,20
20170715202,19
20170715212,18
20170715222,19
20170715232,18
20170716002,18
20170716012,16
20170716022,16
20170716032,14
20170716042,12
20170716052,12
20170716062,11
20170716072,13
20170716082,13
20170716092,13
20170716102,15
20170716112,17
20170716122,17
20170716132,15
20170716142,14
20170716152,16
20170716162,17
20170716172,18
20170716182,19
20170716192,20
20170716202,18
20170716212,19
20170716222,21
20170716232,20
20170717002,17
20170717012,18
20170717022,15
20170717032,12
20170717042,13
20170717052,13
20170717062,14
20170717072,17
20170717082,18
20170717092,20
20170717102,28
20170717112,29
20170717122,36
20170717132,35
20170717142,39
20170717152,40
20170717162,38
20170717172,39
20170717182,40
20170717192,41
20170717202,40
20170717212,40
20170717222,39
20170717232,36
20170718002,34
20170718012,31
20170718022,27
20170718032,21
20170718042,18
20170718052,14
20170718062,17
20170718072,19
20170718082,20
20170718092,22
20170718102,29
20170718112,32
20170718122,38
20170718132,36
20170718142,39
20170718152,39
20170718162,38
20170718172,40
20170718182,41
20170718192,44
20170718202,41
20170718212,40
20170718222,38
20170718232,36
20170719002,34
20170719012,30
20170719022,27
20170719032,23
20170719042,18
20170719052,15
20170719062,17
20170719072,18
20170719082,19
20170719092,21
20170719102,28
20170719112,30
20170719122,38
20170719132,37
20170719142,39
20170719152,40
20170719162,37
20170719172,38
20170719182,40
20170719192,45
20170719202,41
20170719212,37
20170719222,36
20170719232,34
20170720002,35
20170720012,29
20170720022,27
20170720032,21
20170720042,18
20170720052,17
20170720062,16
20170720072,18
20170720082,19
20170720092,21
20170720102,28
20170720112,31
20170720122,37
20170720132,36
20170720142,39
20170720152,39
20170720162,37
20170720172,36
20170720182,39
20170720192,45
20170720202,40
20170720212,36
20170720222,35
20170720232,34
20170721002,32
20170721012,28
20170721022,25
20170721032,21
20170721042,17
20170721052,16
20170721062,17
20170721072,18
20170721082,17
20170721092,20
20170721102,28
20170721112,31
20170721122,35
20170721132,33
20170721142,38
20170721152,37
20170721162,34
20170721172,33
20170721182,33
20170721192,35
20170721202,36
20170721212,32
20170721222,28
20170721232,28
20170722002,28
20170722012,24
20170722022,22
20170722032,15
20170722042,13
20170722052,12
20170722062,11
20170722072,10
20170722082,12
20170722092,14
20170722102,17
20170722112,18
20170722122,17
20170722132,18
20170722142,16
20170722152,16
20170722162,18
20170722172,19
20170722182,20
20170722192,19
20170722202,20
20170722212,20
20170722222,20
20170722232,20
20170723002,20
20170723012,17
20170723022,14
20170723032,14
20170723042,12
20170723052,12
20170723062,11
20170723072,10
20170723082,12
20170723092,14
20170723102,15
20170723112,16
20170723122,15
20170723132,17
20170723142,15
20170723152,15
20170723162,17
20170723172,18
20170723182,19
20170723192,20
20170723202,20
20170723212,21
20170723222,23
20170723232,22
20170724002,22
20170724012,20
20170724022,16
20170724032,15
20170724042,14
20170724052,13
20170724062,14
20170724072,16
20170724082,17
20170724092,18
20170724102,28
20170724112,27
20170724122,33
20170724132,33
20170724142,35
20170724152,35
20170724162,35
20170724172,37
20170724182,38
20170724192,45
20170724202,41
20170724212,36
20170724222,36
20170724232,36
20170725002,32
20170725012,31
20170725022,26
20170725032,22
20170725042,19
20170725052,16
20170725062,16
20170725072,20
20170725082,21
20170725092,20
20170725102,27
20170725112,30
20170725122,32
20170725132,31
20170725142,37
20170725152,37
20170725162,36
20170725172,37
20170725182,40
20170725192,43
20170725202,41
20170725212,35
20170725222,35
20170725232,36
20170726002,33
20170726012,29
20170726022,26
20170726032,22
20170726042,18
20170726052,18
20170726062,17
20170726072,18
20170726082,19
20170726092,21
20170726102,24
20170726112,31
20170726122,32
20170726132,29
20170726142,36
20170726152,36
20170726162,35
20170726172,35
20170726182,39
20170726192,43
20170726202,41
20170726212,35
20170726222,35
20170726232,35
20170727002,34
20170727012,28
20170727022,26
20170727032,22
20170727042,17
20170727052,18
20170727062,17
20170727072,19
20170727082,20
20170727092,21
20170727102,24
20170727112,31
20170727122,34
20170727132,29
20170727142,37
20170727152,38
20170727162,37
20170727172,37
20170727182,40
20170727192,42
20170727202,40
20170727212,34
20170727222,34
20170727232,35
20170728002,33
20170728012,29
20170728022,24
20170728032,22
20170728042,16
20170728052,16
20170728062,17
20170728072,19
20170728082,17
20170728092,19
20170728102,24
20170728112,29
20170728122,34
20170728132,32
20170728142,36
20170728152,34
20170728162,30
20170728172,31
20170728182,33
20170728192,34
20170728202,34
20170728212,31
20170728222,28
20170728232,27
20170729002,28
20170729012,23
20170729022,21
20170729032,15
20170729042,12
20170729052,12
20170729062,11
20170729072,10
20170729082,12
20170729092,12
20170729102,15
20170729112,15
20170729122,16
20170729132,17
20170729142,16
20170729152,16
20170729162,18
20170729172,19
20170729182,20
20170729192,20
20170729202,20
20170729212,20
20170729222,20
20170729232,22
20170730002,20
20170730012,18
20170730022,16
20170730032,14
20170730042,12
20170730052,12
20170730062,13
20170730072,12
20170730082,13
20170730092,12
20170730102,14
20170730112,15
20170730122,15
20170730132,17
20170730142,15
20170730152,16
20170730162,17
20170730172,18
20170730182,20
20170730192,20
20170730202,19
20170730212,20
20170730222,21
20170730232,20
20170731002,21
20170731012,19
20170731022,15
20170731032,14
20170731042,11
20170731052,13
20170731062,13
20170731072,16
20170731082,17
20170731092,19
20170731102,25
20170731112,25
20170731122,31
20170731132,29
20170731142,33
20170731152,33
20170731162,34
20170731172,36
20170731182,38
20170731192,41
20170731202,40
20170731212,34
20170731222,34
20170731232,35
20170801002,30
20170801012,30
20170801022,25
20170801032,21
20170801042,18
20170801052,16
20170801062,17
20170801072,19
20170801082,19
20170801092,22
20170801102,25
20170801112,29
20170801122,32
20170801132,31
20170801142,33
20170801152,32
20170801162,32
20170801172,32
20170801182,33
20170801192,35
20170801202,36
20170801212,34
20170801222,31
20170801232,32
20170802002,30
20170802012,28
20170802022,24
20170802032,22
20170802042,18
20170802052,17
20170802062,17
20170802072,19
20170802082,21
20170802092,19
20170802102,26
20170802112,29
20170802122,33
20170802132,32
20170802142,34
20170802152,33
20170802162,33
20170802172,34
20170802182,35
20170802192,37
20170802202,37
20170802212,35
20170802222,31
20170802232,31
20170803002,31
20170803012,28
20170803022,23
20170803032,21
20170803042,18
20170803052,17
20170803062,18
20170803072,18
20170803082,21
20170803092,19
20170803102,26
20170803112,28
20170803122,32
20170803132,32
20170803142,35
20170803152,35
20170803162,34
20170803172,34
20170803182,35
20170803192,38
20170803202,38
20170803212,35
20170803222,31
20170803232,31
20170804002,31
20170804012,29
20170804022,24
20170804032,19
20170804042,17
20170804052,16
20170804062,17
20170804072,18
20170804082,16
20170804092,19
20170804102,26
20170804112,26
20170804122,29
20170804132,28
20170804142,31
20170804152,32
20170804162,31
20170804172,31
20170804182,32
20170804192,32
20170804202,33
20170804212,31
20170804222,29
20170804232,26
20170805002,28
20170805012,25
20170805022,22
20170805032,17
20170805042,13
20170805052,12
20170805062,10
20170805072,11
20170805082,12
20170805092,12
20170805102,17
20170805112,19
20170805122,17
20170805132,16
20170805142,14
20170805152,14
20170805162,19
20170805172,19
20170805182,18
20170805192,19
20170805202,18
20170805212,17
20170805222,18
20170805232,18
20170806002,15
20170806012,15
20170806022,13
20170806032,14
20170806042,13
20170806052,11
20170806062,10
20170806072,11
20170806082,13
20170806092,13
20170806102,15
20170806112,18
20170806122,16
20170806132,15
20170806142,16
20170806152,16
20170806162,20
20170806172,20
20170806182,18
20170806192,20
20170806202,18
20170806212,19
20170806222,20
20170806232,20
20170807002,20
20170807012,20
20170807022,17
20170807032,15
20170807042,14
20170807052,14
20170807062,14
20170807072,18
20170807082,20
20170807092,21
20170807102,26
20170807112,30
20170807122,34
20170807132,34
20170807142,41
20170807152,41
20170807162,39
20170807172,38
20170807182,39
20170807192,40
20170807202,39
20170807212,38
20170807222,38
20170807232,38
20170808002,37
20170808012,31
20170808022,26
20170808032,21
20170808042,17
20170808052,17
20170808062,16
20170808072,19
20170808082,21
20170808092,21
20170808102,27
20170808112,31
20170808122,37
20170808132,35
20170808142,41
20170808152,39
20170808162,39
20170808172,38
20170808182,40
20170808192,41
20170808202,40
20170808212,38
20170808222,37
20170808232,38
20170809002,35
20170809012,28
20170809022,25
20170809032,23
20170809042,17
20170809052,16
20170809062,16
20170809072,19
20170809082,21
20170809092,21
20170809102,26
20170809112,30
20170809122,38
20170809132,36
20170809142,41
20170809152,39
20170809162,38
20170809172,38
20170809182,39
20170809192,42
20170809202,41
20170809212,36
20170809222,35
20170809232,35
20170810002,35
20170810012,28
20170810022,25
20170810032,21
20170810042,17
20170810052,16
20170810062,16
20170810072,19
20170810082,21
20170810092,20
20170810102,27
20170810112,30
20170810122,36
20170810132,33
20170810142,41
20170810152,37
20170810162,36
20170810172,34
20170810182,36
20170810192,42
20170810202,40
20170810212,34
20170810222,33
20170810232,33
20170811002,32
20170811012,27
20170811022,25
20170811032,20
20170811042,17
20170811052,14
20170811062,15
20170811072,18
20170811082,17
20170811092,21
20170811102,26
20170811112,29
20170811122,32
20170811132,31
20170811142,33
20170811152,33
20170811162,32
20170811172,32
20170811182,33
20170811192,35
20170811202,33
20170811212,31
20170811222,30
20170811232,29
20170812002,29
20170812012,24
20170812022,22
20170812032,16
20170812042,13
20170812052,14
20170812062,12
20170812072,12
20170812082,12
20170812092,13
20170812102,15
20170812112,19
20170812122,18
20170812132,17
20170812142,17
20170812152,16
20170812162,18
20170812172,18
20170812182,20
20170812192,20
20170812202,18
20170812212,18
20170812222,18
20170812232,18
20170813002,17
20170813012,16
20170813022,15
20170813032,14
20170813042,12
20170813052,13
20170813062,12
20170813072,13
20170813082,13
20170813092,13
20170813102,15
20170813112,18
20170813122,17
20170813132,17
20170813142,17
20170813152,18
20170813162,18
20170813172,19
20170813182,20
20170813192,22
20170813202,19
20170813212,20
20170813222,22
20170813232,21
20170814002,18
20170814012,17
20170814022,15
20170814032,13
20170814042,13
20170814052,12
20170814062,14
20170814072,17
20170814082,19
20170814092,21
20170814102,28
20170814112,30
20170814122,37
20170814132,36
20170814142,41
20170814152,42
20170814162,40
20170814172,41
20170814182,40
20170814192,42
20170814202,39
20170814212,39
20170814222,39
20170814232,35
20170815002,35
20170815012,30
20170815022,26
20170815032,21
20170815042,18
20170815052,17
20170815062,15
20170815072,18
20170815082,20
20170815092,23
20170815102,29
20170815112,32
20170815122,38
20170815132,36
20170815142,41
20170815152,40
20170815162,39
20170815172,40
20170815182,40
20170815192,41
20170815202,39
20170815212,39
20170815222,37
20170815232,34
20170816002,34
20170816012,28
20170816022,26
20170816032,23
20170816042,18
20170816052,15
20170816062,15
20170816072,18
20170816082,20
20170816092,23
20170816102,28
20170816112,32
20170816122,38
20170816132,36
20170816142,40
20170816152,41
20170816162,38
20170816172,37
20170816182,39
20170816192,41
20170816202,40
20170816212,37
20170816222,35
20170816232,34
20170817002,35
20170817012,27
20170817022,26
20170817032,20
20170817042,18
20170817052,16
20170817062,15
20170817072,17
20170817082,19
20170817092,23
20170817102,28
20170817112,31
20170817122,36
20170817132,34
20170817142,40
20170817152,40
20170817162,37
20170817172,35
20170817182,38
20170817192,40
20170817202,39
20170817212,36
20170817222,35
20170817232,34
20170818002,32
20170818012,26
20170818022,25
20170818032,20
20170818042,17
20170818052,15
20170818062,16
20170818072,18
20170818082,17
20170818092,22
20170818102,28
20170818112,31
20170818122,36
20170818132,33
20170818142,37
20170818152,36
20170818162,35
20170818172,34
20170818182,35
20170818192,34
20170818202,36
20170818212,33
20170818222,29
20170818232,29
20170819002,28
20170819012,23
20170819022,22
20170819032,15
20170819042,14
20170819052,13
20170819062,11
20170819072,11
20170819082,12
20170819092,14
20170819102,17
20170819112,18
20170819122,17
20170819132,16
20170819142,16
20170819152,15
20170819162,18
20170819172,19
20170819182,21
20170819192,21
20170819202,22
20170819212,22
20170819222,22
20170819232,21
20170820002,19
20170820012,16
20170820022,15
20170820032,14
20170820042,12
20170820052,12
20170820062,11
20170820072,10
20170820082,12
20170820092,13
20170820102,18
20170820112,18
20170820122,18
20170820132,17
20170820142,16
20170820152,16
20170820162,18
20170820172,18
20170820182,20
20170820192,21
20170820202,21
20170820212,22
20170820222,23
20170820232,22
20170821002,20
20170821012,20
20170821022,16
20170821032,14
20170821042,15
20170821052,14
20170821062,16
20170821072,16
20170821082,16
20170821092,18
20170821102,28
20170821112,27
20170821122,36
20170821132,36
20170821142,38
20170821152,38
20170821162,37
20170821172,39
20170821182,40
20170821192,46
20170821202,41
20170821212,38
20170821222,38
20170821232,36
20170822002,34
20170822012,32
20170822022,27
20170822032,22
20170822042,18
20170822052,16
20170822062,16
20170822072,19
20170822082,19
20170822092,20
20170822102,29
20170822112,31
20170822122,37
20170822132,37
20170822142,40
20170822152,39
20170822162,37
20170822172,39
20170822182,41
20170822192,47
20170822202,42
20170822212,38
20170822222,37
20170822232,35
20170823002,34
20170823012,30
20170823022,26
20170823032,23
20170823042,17
20170823052,16
20170823062,17
20170823072,18
20170823082,19
20170823092,20
20170823102,28
20170823112,32
20170823122,37
20170823132,36
20170823142,39
20170823152,39
20170823162,36
20170823172,37
20170823182,40
20170823192,46
20170823202,42
20170823212,36
20170823222,36
20170823232,33
20170824002,35
20170824012,28
20170824022,26
20170824032,22
20170824042,17
20170824052,17
20170824062,16
20170824072,17
20170824082,20
20170824092,21
20170824102,27
20170824112,33
20170824122,36
20170824132,35
20170824142,39
20170824152,39
20170824162,36
20170824172,37
20170824182,39
20170824192,45
20170824202,40
20170824212,35
20170824222,35
20170824232,33
20170825002,32
20170825012,28
20170825022,24
20170825032,22
20170825042,17
20170825052,16
20170825062,16
20170825072,18
20170825082,17
20170825092,19
20170825102,26
20170825112,30
20170825122,34
20170825132,33
20170825142,37
20170825152,36
20170825162,31
20170825172,32
20170825182,33
20170825192,34
20170825202,35
20170825212,32
20170825222,28
20170825232,28
20170826002,28
20170826012,23
20170826022,21
20170826032,15
20170826042,12
20170826052,11
20170826062,11
20170826072,10
20170826082,12
20170826092,13
20170826102,15
20170826112,15
20170826122,15
20170826132,17
20170826142,15
20170826152,16
20170826162,17
20170826172,19
20170826182,19
20170826192,18
20170826202,19
20170826212,19
20170826222,19
20170826232,19
20170827002,20
20170827012,17
20170827022,14
20170827032,14
20170827042,11
20170827052,11
20170827062,11
20170827072,9
20170827082,11
20170827092,12
20170827102,14
20170827112,15
20170827122,15
20170827132,17
20170827142,15
20170827152,16
20170827162,17
20170827172,18
20170827182,18
20170827192,20
20170827202,20
20170827212,21
20170827222,21
20170827232,21
20170828002,21
20170828012,19
20170828022,15
20170828032,14
20170828042,12
20170828052,13
20170828062,13
20170828072,16
20170828082,17
20170828092,18
20170828102,25
20170828112,25
20170828122,30
20170828132,28
20170828142,32
20170828152,33
20170828162,34
20170828172,35
20170828182,38
20170828192,42
20170828202,40
20170828212,35
20170828222,35
20170828232,36
20170829002,34
20170829012,29
20170829022,26
20170829032,23
20170829042,17
20170829052,14
20170829062,16
20170829072,20
20170829082,19
20170829092,21
20170829102,24
20170829112,29
20170829122,34
20170829132,29
20170829142,37
20170829152,38
20170829162,37
20170829172,38
20170829182,41
20170829192,42
20170829202,41
20170829212,34
20170829222,33
20170829232,35
20170830002,34
20170830012,28
20170830022,25
20170830032,22
20170830042,17
20170830052,14
20170830062,15
20170830072,20
20170830082,20
20170830092,22
20170830102,25
20170830112,30
20170830122,35
20170830132,29
20170830142,36
20170830152,37
20170830162,36
20170830172,37
20170830182,40
20170830192,42
20170830202,41
20170830212,34
20170830222,34
20170830232,35
20170831002,35
20170831012,27
20170831022,26
20170831032,22
20170831042,16
20170831052,15
20170831062,17
20170831072,20
20170831082,20
20170831092,20
20170831102,25
20170831112,28
20170831122,34
20170831132,29
20170831142,36
20170831152,36
20170831162,36
20170831172,37
20170831182,40
20170831192,41
20170831202,40
20170831212,34
20170831222,33
20170831232,35
20170901002,29
20170901012,28
20170901022,24
20170901032,20
20170901042,17
20170901052,15
20170901062,17
20170901072,16
20170901082,16
20170901092,21
20170901102,26
20170901112,26
20170901122,30
20170901132,29
20170901142,32
20170901152,33
20170901162,32
20170901172,32
20170901182,32
20170901192,33
20170901202,34
20170901212,33
20170901222,28
20170901232,25
20170902002,27
20170902012,26
20170902022,21
20170902032,17
20170902042,13
20170902052,13
20170902062,13
20170902072,13
20170902082,13
20170902092,16
20170902102,19
20170902112,17
20170902122,17
20170902132,16
20170902142,16
20170902152,16
20170902162,15
20170902172,15
20170902182,21
20170902192,20
20170902202,20
20170902212,21
20170902222,21
20170902232,21
20170903002,15
20170903012,15
20170903022,14
20170903032,15
20170903042,12
20170903052,12
20170903062,12
20170903072,13
20170903082,13
20170903092,15
20170903102,17
20170903112,19
20170903122,16
20170903132,16
20170903142,16
20170903152,17
20170903162,19
20170903172,18
20170903182,18
20170903192,20
20170903202,18
20170903212,18
20170903222,19
20170903232,19
20170904002,22
20170904012,21
20170904022,16
20170904032,16
20170904042,14
20170904052,14
20170904062,14
20170904072,18
20170904082,20
20170904092,19
20170904102,24
20170904112,29
20170904122,30
20170904132,30
20170904142,32
20170904152,31
20170904162,31
20170904172,30
20170904182,30
20170904192,33
20170904202,34
20170904212,34
20170904222,32
20170904232,34
20170905002,34
20170905012,30
20170905022,25
20170905032,21
20170905042,18
20170905052,17
20170905062,17
20170905072,21
20170905082,21
20170905092,18
20170905102,25
20170905112,31
20170905122,31
20170905132,31
20170905142,33
20170905152,33
20170905162,32
20170905172,32
20170905182,33
20170905192,35
20170905202,35
20170905212,34
20170905222,32
20170905232,34
20170906002,36
20170906012,27
20170906022,24
20170906032,22
20170906042,17
20170906052,17
20170906062,17
20170906072,20
20170906082,21
20170906092,19
20170906102,27
20170906112,30
20170906122,37
20170906132,36
20170906142,41
20170906152,40
20170906162,39
20170906172,37
20170906182,39
20170906192,41
20170906202,40
20170906212,37
20170906222,36
20170906232,37
20170907002,37
20170907012,28
20170907022,25
20170907032,21
20170907042,16
20170907052,17
20170907062,16
20170907072,19
20170907082,22
20170907092,19
20170907102,27
20170907112,31
20170907122,37
20170907132,34
20170907142,41
20170907152,38
20170907162,37
20170907172,34
20170907182,37
20170907192,41
20170907202,40
20170907212,35
20170907222,34
20170907232,35
20170908002,35
20170908012,28
20170908022,25
20170908032,20
20170908042,17
20170908052,17
20170908062,18
20170908072,18
20170908082,16
20170908092,21
20170908102,26
20170908112,29
20170908122,33
20170908132,31
20170908142,33
20170908152,33
20170908162,32
20170908172,32
20170908182,33
20170908192,35
20170908202,33
20170908212,31
20170908222,30
20170908232,29
20170909002,28
20170909012,25
20170909022,22
20170909032,16
20170909042,13
20170909052,13
20170909062,12
20170909072,11
20170909082,12
20170909092,14
20170909102,17
20170909112,19
20170909122,19
20170909132,17
20170909142,15
20170909152,16
20170909162,19
20170909172,19
20170909182,19
20170909192,19
20170909202,18
20170909212,17
20170909222,19
20170909232,17
20170910002,18
20170910012,16
20170910022,14
20170910032,14
20170910042,13
20170910052,12
20170910062,11
20170910072,12
20170910082,13
20170910092,13
20170910102,15
20170910112,18
20170910122,17
20170910132,16
20170910142,16
20170910152,17
20170910162,18
20170910172,19
20170910182,20
20170910192,22
20170910202,18
20170910212,19
20170910222,22
20170910232,21
20170911002,19
20170911012,18
20170911022,17
20170911032,14
20170911042,13
20170911052,14
20170911062,14
20170911072,16
20170911082,18
20170911092,23
20170911102,26
20170911112,30
20170911122,33
20170911132,33
20170911142,41
20170911152,43
20170911162,40
20170911172,40
20170911182,40
20170911192,41
20170911202,38
20170911212,39
20170911222,39
20170911232,36
20170912002,35
20170912012,30
20170912022,26
20170912032,21
20170912042,18
20170912052,16
20170912062,16
20170912072,19
20170912082,20
20170912092,21
20170912102,28
20170912112,32
20170912122,37
20170912132,36
20170912142,41
20170912152,41
20170912162,41
20170912172,42
20170912182,41
20170912192,42
20170912202,39
20170912212,40
20170912222,38
20170912232,35
20170913002,35
20170913012,28
20170913022,25
20170913032,22
20170913042,18
20170913052,16
20170913062,16
20170913072,19
20170913082,21
20170913092,21
20170913102,28
20170913112,32
20170913122,41
20170913132,39
20170913142,41
20170913152,41
20170913162,40
20170913172,42
20170913182,40
20170913192,43
20170913202,40
20170913212,37
20170913222,36
20170913232,34
20170914002,35
20170914012,28
20170914022,25
20170914032,21
20170914042,16
20170914052,16
20170914062,15
20170914072,17
20170914082,20
20170914092,23
20170914102,29
20170914112,31
20170914122,38
20170914132,36
20170914142,41
20170914152,41
20170914162,37
20170914172,35
20170914182,37
20170914192,41
20170914202,39
20170914212,36
20170914222,34
20170914232,34
20170915002,32
20170915012,27
20170915022,24
20170915032,20
20170915042,17
20170915052,14
20170915062,15
20170915072,17
20170915082,17
20170915092,22
20170915102,28
20170915112,30
20170915122,36
20170915132,33
20170915142,37
20170915152,36
20170915162,34
20170915172,34
20170915182,35
20170915192,34
20170915202,35
20170915212,32
20170915222,29
20170915232,29
20170916002,29
20170916012,22
20170916022,21
20170916032,15
20170916042,13
20170916052,14
20170916062,13
20170916072,13
20170916082,13
20170916092,13
20170916102,16
20170916112,18
20170916122,18
20170916132,16
20170916142,16
20170916152,15
20170916162,17
20170916172,18
20170916182,20
20170916192,20
20170916202,19
20170916212,18
20170916222,19
20170916232,18
20170917002,18
20170917012,16
20170917022,16
20170917032,14
20170917042,13
20170917052,13
20170917062,11
20170917072,12
20170917082,13
20170917092,14
20170917102,17
20170917112,18
20170917122,17
20170917132,16
20170917142,15
20170917152,15
20170917162,18
20170917172,17
20170917182,19
20170917192,20
20170917202,17
20170917212,19
20170917222,21
20170917232,20
20170918002,17
20170918012,18
20170918022,15
20170918032,12
20170918042,13
20170918052,13
20170918062,14
20170918072,17
20170918082,18
20170918092,20
20170918102,28
20170918112,28
20170918122,37
20170918132,35
20170918142,39
20170918152,39
20170918162,38
20170918172,40
20170918182,41
20170918192,43
20170918202,41
20170918212,40
20170918222,39
20170918232,36
20170919002,34
20170919012,33
20170919022,28
20170919032,21
